db,stimuli,mos,predicted_mos
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_55.wav,3.0,2.3920795917510986
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_14.wav,3.0,2.5237154960632324
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_33.wav,2.0,2.546654224395752
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_52.wav,2.0,2.3875174522399902
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_10.wav,2.0,2.3787548542022705
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_25.wav,2.0,3.093759298324585
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_26.wav,2.0,2.384046792984009
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_34.wav,3.0,2.523906707763672
C6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_6.wav,2.0,2.9192376136779785
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_89.wav,2.0,2.654693126678467
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_69.wav,2.0,2.4232730865478516
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_56.wav,3.0,2.4030935764312744
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_46.wav,3.0,2.947222948074341
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_65.wav,1.0,2.521588087081909
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_29.wav,2.0,2.7285537719726562
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_72.wav,1.0,2.982670307159424
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_37.wav,1.0,2.546907424926758
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_15.wav,2.0,2.3820409774780273
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_26.wav,2.0,2.6944451332092285
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_99.wav,2.0,2.39103364944458
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_95.wav,2.0,2.608902931213379
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_11.wav,2.0,2.3960254192352295
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_98.wav,2.0,2.3869428634643555
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_80.wav,3.0,2.498539447784424
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_40.wav,1.0,2.3868627548217773
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_31.wav,3.0,2.477928400039673
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_16.wav,4.0,2.4041948318481445
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_73.wav,2.0,2.4932847023010254
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_27.wav,1.0,2.770911693572998
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_97.wav,1.0,2.5702037811279297
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_33.wav,4.0,2.574519157409668
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_74.wav,1.0,2.3944315910339355
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_71.wav,1.0,2.6436867713928223
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_55.wav,1.0,2.405503034591675
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_21.wav,2.0,2.3984923362731934
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_45.wav,2.0,2.424229621887207
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_52.wav,2.0,2.4528450965881348
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_59.wav,1.0,2.51430082321167
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_22.wav,2.0,2.4301071166992188
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_64.wav,1.0,2.6473472118377686
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_54.wav,1.0,2.4942610263824463
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_87.wav,1.0,2.5594441890716553
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_25.wav,1.0,2.88844633102417
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2.wav,2.0,2.466585159301758
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_62.wav,2.0,2.405226707458496
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_49.wav,2.0,2.363788604736328
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_18.wav,1.0,2.5052237510681152
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_38.wav,1.0,2.4269561767578125
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_9.wav,1.0,2.4348504543304443
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_57.wav,1.0,3.1894519329071045
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_66.wav,4.0,3.063349723815918
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_70.wav,2.0,2.3568625450134277
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_94.wav,1.0,3.2301595211029053
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_75.wav,4.0,2.648189067840576
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_60.wav,2.0,2.4286091327667236
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_91.wav,2.0,2.6924901008605957
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_3.wav,2.0,2.6467185020446777
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_2.wav,3.0,2.4385428428649902
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_42.wav,3.0,2.947222948074341
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_79.wav,2.0,2.612708806991577
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_78.wav,3.0,3.0068066120147705
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_93.wav,3.0,2.495227098464966
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_34.wav,3.0,2.465430736541748
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_53.wav,1.0,2.3482394218444824
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_85.wav,2.0,2.4220833778381348
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_1.wav,3.0,2.653949022293091
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_76.wav,2.0,2.34116792678833
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_63.wav,3.0,2.4460673332214355
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_6.wav,2.0,2.0983951091766357
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_12.wav,1.0,2.393420696258545
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_14.wav,2.0,2.4348928928375244
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_10.wav,2.0,2.9019291400909424
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_5.wav,3.0,2.4949259757995605
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_77.wav,2.0,2.622119903564453
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_50.wav,2.0,2.6436355113983154
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_41.wav,2.0,2.4082529544830322
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_32.wav,2.0,2.501380681991577
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_39.wav,2.0,2.355128288269043
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_24.wav,3.0,2.453245162963867
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_43.wav,3.0,2.312039375305176
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_28.wav,4.0,2.536212921142578
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_8.wav,2.0,2.566023826599121
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_84.wav,4.0,2.5583202838897705
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_61.wav,2.0,2.5044631958007812
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_17.wav,2.0,2.7099459171295166
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_19.wav,2.0,2.432319164276123
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_40.wav,2.0,2.3868627548217773
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_35.wav,2.0,2.5526795387268066
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_99.wav,2.0,2.39103364944458
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_27.wav,2.0,2.770911693572998
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_44.wav,3.0,2.4160354137420654
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_49.wav,2.0,2.363788604736328
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_42.wav,2.0,2.947222948074341
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_63.wav,1.0,2.4460673332214355
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_64.wav,2.0,2.6473472118377686
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_46.wav,2.0,2.947222948074341
C7,/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_55.wav,2.0,2.405503034591675
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_76.wav,3.0,2.6904854774475098
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_60.wav,3.0,2.466907501220703
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_37.wav,3.0,2.392698287963867
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_85.wav,2.0,2.7290472984313965
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_47.wav,1.0,2.624019145965576
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_68.wav,2.0,2.3433854579925537
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_19.wav,1.0,2.4209439754486084
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_23.wav,4.0,2.947222948074341
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_41.wav,4.0,2.940225601196289
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_82.wav,1.0,2.3445253372192383
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_3.wav,4.0,2.809924602508545
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_38.wav,1.0,2.4386391639709473
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_70.wav,2.0,2.8729639053344727
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_36.wav,1.0,2.431704044342041
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_81.wav,3.0,2.3972113132476807
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_49.wav,3.0,2.4844775199890137
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_87.wav,4.0,2.757436752319336
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_33.wav,3.0,2.4625699520111084
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_64.wav,1.0,2.384359836578369
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_69.wav,2.0,2.380396604537964
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_17.wav,3.0,3.0450103282928467
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_57.wav,4.0,2.7398195266723633
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_1.wav,2.0,2.5269289016723633
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_51.wav,2.0,2.3679728507995605
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_4.wav,1.0,2.496483087539673
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_16.wav,1.0,2.3505454063415527
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_54.wav,2.0,2.4390146732330322
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_14.wav,3.0,2.65089750289917
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_39.wav,1.0,2.416027069091797
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_0.wav,2.0,2.3619720935821533
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_65.wav,2.0,2.435523271560669
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_62.wav,1.0,2.359797954559326
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_10.wav,3.0,2.384213924407959
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_25.wav,3.0,2.768291711807251
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_31.wav,2.0,2.3971452713012695
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_27.wav,3.0,2.450303316116333
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_80.wav,1.0,2.597515106201172
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_44.wav,1.0,2.334388017654419
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_53.wav,3.0,2.516596794128418
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_11.wav,2.0,2.406754732131958
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_7.wav,3.0,2.3782310485839844
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_5.wav,1.0,2.4117321968078613
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_48.wav,2.0,2.411008596420288
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_67.wav,1.0,2.4558773040771484
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_55.wav,2.0,2.3739824295043945
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_26.wav,2.0,2.5010547637939453
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_58.wav,3.0,2.4933528900146484
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_63.wav,2.0,2.360513210296631
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_79.wav,2.0,2.549962282180786
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_45.wav,2.0,2.9095630645751953
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_34.wav,3.0,2.476686477661133
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_77.wav,2.0,2.7557899951934814
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_2.wav,3.0,2.5165657997131348
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_15.wav,3.0,2.519899368286133
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_35.wav,2.0,2.443695068359375
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_72.wav,3.0,2.8486552238464355
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_74.wav,2.0,2.403890371322632
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_32.wav,2.0,2.7126705646514893
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_52.wav,3.0,1.9608228206634521
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_78.wav,3.0,2.53117299079895
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_46.wav,3.0,2.7701268196105957
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_59.wav,2.0,2.4144978523254395
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_8.wav,3.0,2.4861927032470703
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_71.wav,2.0,3.0462265014648438
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_83.wav,3.0,2.8571836948394775
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_42.wav,4.0,2.624135971069336
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_9.wav,2.0,2.3881356716156006
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_12.wav,2.0,2.47216796875
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_86.wav,3.0,2.436657428741455
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_80.wav,1.0,2.597515106201172
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_41.wav,2.0,2.940225601196289
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_76.wav,1.0,2.6904854774475098
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_85.wav,2.0,2.7290472984313965
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_75.wav,1.0,2.3298115730285645
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_27.wav,2.0,2.450303316116333
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_58.wav,3.0,2.4933528900146484
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_21.wav,3.0,2.3784213066101074
D9,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_38.wav,2.0,2.4386391639709473
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_77.wav,2.0,2.691591262817383
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_28.wav,3.0,2.4811882972717285
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_14.wav,2.0,2.878448963165283
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_86.wav,1.0,2.8114943504333496
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_83.wav,3.0,2.4963436126708984
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_15.wav,3.0,2.4081382751464844
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_70.wav,2.0,2.947222948074341
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_35.wav,1.0,2.8462581634521484
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_74.wav,1.0,2.6725196838378906
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_80.wav,2.0,2.5236778259277344
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_11.wav,1.0,2.5663704872131348
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_55.wav,2.0,2.4303383827209473
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_17.wav,3.0,3.204737901687622
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_78.wav,1.0,2.4146010875701904
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_45.wav,1.0,2.5155348777770996
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_39.wav,3.0,2.3826074600219727
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_29.wav,2.0,2.603951930999756
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_10.wav,1.0,2.421170711517334
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_75.wav,2.0,2.3934803009033203
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_60.wav,3.0,2.6937038898468018
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_26.wav,2.0,2.444150447845459
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_87.wav,1.0,2.548884868621826
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_37.wav,1.0,2.2730772495269775
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_51.wav,1.0,2.4272799491882324
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_16.wav,1.0,2.3626809120178223
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_71.wav,2.0,2.8184738159179688
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_1.wav,2.0,2.660776376724243
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_73.wav,2.0,2.4110002517700195
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_72.wav,2.0,2.6106696128845215
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_49.wav,2.0,2.374572992324829
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_6.wav,2.0,2.573094367980957
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_43.wav,2.0,2.3694891929626465
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_3.wav,1.0,2.5225117206573486
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_36.wav,1.0,2.485349655151367
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_24.wav,1.0,2.4375295639038086
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_12.wav,1.0,2.381490707397461
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_38.wav,1.0,2.5244569778442383
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_7.wav,1.0,2.442138195037842
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_61.wav,1.0,2.321247100830078
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_40.wav,1.0,2.3645195960998535
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_54.wav,1.0,2.318917751312256
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_21.wav,2.0,2.3667783737182617
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_79.wav,2.0,2.4829492568969727
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_9.wav,2.0,2.5215353965759277
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_27.wav,2.0,2.4307076930999756
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_81.wav,4.0,2.2666807174682617
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_32.wav,1.0,2.4497392177581787
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_56.wav,2.0,2.645662784576416
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_33.wav,2.0,2.419999599456787
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_59.wav,3.0,2.3614678382873535
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_25.wav,4.0,3.034522771835327
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_58.wav,2.0,2.5370874404907227
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_67.wav,3.0,2.5382776260375977
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_34.wav,2.0,2.407428503036499
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_42.wav,4.0,2.673712730407715
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_65.wav,1.0,2.4763593673706055
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_4.wav,2.0,2.372422218322754
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_57.wav,3.0,3.011587619781494
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_18.wav,2.0,2.4030566215515137
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_5.wav,2.0,2.509389877319336
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_8.wav,2.0,2.419485569000244
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_84.wav,4.0,3.1669092178344727
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_47.wav,3.0,2.4126691818237305
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_44.wav,2.0,2.3509035110473633
D10,/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_22.wav,2.0,2.3602609634399414
