train_loss,val_loss
0.18282530776091985,3.15665602684021
0.1741171315388412,3.2384955286979675
0.17396079269903048,3.2044014235337577
0.1806271205447158,3.3418979346752167
0.17717256556664193,3.3021853963534036
0.18046856040553172,3.3047449588775635
0.17173054149108274,3.236557255188624
0.16753554290958814,3.1924900313218436
0.169168620845493,3.3201227684815726
0.17266470680431445,3.234550287326177
0.17465430308057336,3.282620598872503
0.17063306591340474,3.4276747604211173
0.1676274584416224,3.489759842554728
0.1702774689361757,3.384619524081548
0.17129119979787846,3.4086956481138864
0.17627990253421724,3.231086641550064
0.18056376802982116,3.326401581366857
0.17419648337729124,3.3314775824546814
0.17924266179301301,3.226937343676885
0.18346228138828763,3.20978977282842
0.17742241858219615,3.194005936384201
0.16109702641106383,3.1288294792175293
0.1709472356858302,3.24661256869634
0.17742165284497396,3.418313354253769
0.17061695182810024,3.408834546804428
0.1656732476335399,3.277426262696584
0.18148455426705126,3.2847556471824646
0.17722898577244914,3.3509275118509927
0.1722758622193823,3.247926572958628
0.18320045817871483,3.283290962378184
0.18081751081864444,3.3035364747047424
0.1734076309569028,3.3782601157824197
0.17122501134872437,3.2837173640727997
0.17504303313183542,3.303489476442337
0.17468451381641992,3.3533657590548196
0.17813062987157277,3.276249180237452
0.16870642620690016,3.3546769420305886
0.18675567300952212,3.446036765972773
0.1823558047869984,3.2948146959145865
0.1634269461643939,3.1134698688983917
0.1764743054399685,3.113593498865763
0.16565440260634132,3.277994950612386
0.1716897639693046,3.2251329123973846
0.17678458798600702,3.227147897084554
0.1605943820762391,3.240531394879023
0.17511125631174262,3.397470315297445
0.16770596437308252,3.4242512583732605
0.17215353121258775,3.402115831772486
0.16877805890173328,3.409308304389318
0.17862368724784072,3.2914830644925437
0.1643118773948173,3.336077163616816
0.17406221851706505,3.5569360752900443
0.1623863266895012,3.538837025562922
0.18161588428275927,3.435498297214508
0.17495486307509092,3.5089707374572754
0.18350445885895467,3.5280812680721283
0.17652685978278823,3.4666872719923654
0.16852170764943775,3.4992171823978424
0.16337026952176678,3.5857941806316376
0.17081006395877624,3.480636696020762
0.17221887675779207,3.502555022637049
0.17425428589387815,3.3785882592201233
0.1674888425943803,3.277080694834391
0.17425512541465613,3.1941873331864676
0.1644876306610448,2.982298990090688
0.16122309316177758,3.0570626854896545
0.16617758096937013,3.1592837969462075
0.1766152063346639,3.193879763285319
0.17396231657084155,3.2241774996121726
0.16613391976879568,3.1886587142944336
0.16828757456066656,3.2528575360774994
0.1709951939707508,3.3146012822786965
0.17529257379320204,3.2970727185408273
0.1688658980918782,3.0943497320016227
0.1711972609010278,3.1765382289886475
0.17025862976300474,3.2598617672920227
0.16981007835390616,3.2486217419306436
0.17214900992658674,3.1157353719075522
0.17216053034882156,3.1705132524172464
0.16496473284704344,3.1943624913692474
0.17269806069683055,3.117522964874903
0.1763952594174414,3.285564204057058
0.1728829817504299,3.383736471335093
0.16916912242922247,3.3355838557084403
0.16514109470406357,3.2854350010553994
0.18397612246323605,3.3277907768885293
0.17039949880266675,3.3312719762325287
0.17489563073126638,3.5948893229166665
0.16501220961918636,3.4452565213044486
0.16943705522892427,3.5378629167874656
0.1634560378686506,3.4819398125012717
0.1684272561450394,3.6458911299705505
0.16920446072305953,3.7549397150675454
0.16584717558354747,3.535059332847595
0.1717214277204202,3.441756228605906
0.16955271074358297,3.440621793270111
0.16926342902743086,3.367913613716761
0.17511269663061416,3.330657253662745
0.17780640820155338,3.306193639834722
0.1735861368325292,3.112675299247106
0.17141248164128284,3.312695990006129
0.16450142579115168,3.2606203854084015
0.17450315429239857,3.576921969652176
0.16304078112755502,3.5730157097180686
0.16335410647550408,3.7722366551558175
0.17457507261816335,3.5937915047009787
0.17190515873383502,3.5886957546075187
0.16181150124389299,3.786257247130076
0.16502230637231652,3.7259761492411294
0.16767835822336527,3.6420788764953613
0.16866539327465757,3.7155612309773765
0.16733451613358089,3.62254598736763
0.1634972097770292,3.5371525486310325
0.16703339476062326,3.55012509226799
0.1795973896372075,3.5033993820349374
0.16447556756284773,3.489961415529251
0.16807340689915784,3.531054377555847
0.16578692197799683,3.586689660946528
0.17945752391705708,3.60708287358284
0.15863019836192227,3.606687198082606
0.17192353954424663,3.6200812558333078
0.16654709772187837,3.672951102256775
0.16811538092335876,3.6458410918712616
0.16980998575383302,3.7737197081247964
0.16520013911079387,3.7563597659269967
0.17283187700169428,3.8803443113962808
0.17896780341255422,3.738985538482666
0.17047616474482477,3.821396231651306
0.1629458627834612,3.6684104402860007
0.17303356946426995,3.842129866282145
0.16132134134520074,3.8824302156766257
0.16588243895343371,3.710568050543467
0.16957628863806629,3.588365147511164
0.1661321523086149,3.5628508925437927
0.17729622650207305,3.545149644215902
0.16828182643773604,3.509065121412277
0.15852337931187785,3.4090899229049683
0.16588346462468712,3.465346544981003
0.16457808306630778,3.367689609527588
0.1730083003640175,3.4158562819163003
0.16521665514731892,3.4945815006891885
0.17321841859695863,3.370269467433294
0.17255506185548647,3.5469428102175393
0.1687305806090637,3.640994668006897
0.16176135830429136,3.3589334388573966
0.16218360904984327,3.401033262411753
0.16736632171182,3.4190279841423035
0.1754607708782566,3.48137895266215
0.15762439689465932,3.45159058769544
0.16648176909253307,3.5418455799420676
0.17666349894538216,3.3955661952495575
0.1580275124585142,3.584511468807856
0.16436804093572557,3.4424002170562744
0.1745404160904641,3.4749935468037925
0.16805489855457326,3.5372295677661896
0.1648978982500884,3.5864245891571045
0.16340195501641352,3.534652054309845
0.16904422336695146,3.7140995065371194
0.1727954394051007,3.6582384407520294
0.1596752643129047,3.755523403485616
0.1632560391967394,3.8735800683498383
0.16538112671399602,3.749623715877533
0.1674814058505759,3.8037371834119162
0.16876660180943354,3.6922376652558646
0.16820935083895314,3.7442161043485007
0.17224986349441568,3.8188978830973306
0.16843351987855776,3.810556948184967
0.16780150700740668,3.8823681473731995
0.16592968540380196,3.883925219376882
0.17731561777847155,3.9307694335778556
0.16043210995136475,3.629453589518865
0.1617536086361019,3.7277226050694785
0.15836005475448103,3.583029349644979
0.17297770835611284,3.6113019486268363
0.16987406059491392,3.558068722486496
0.17313151236395447,3.5938596626122794
0.1662763490968821,3.635979106028875
0.1651328502565014,3.4986272056897483
0.16864601325015632,3.6051984330018363
0.17368339359456178,3.646753599246343
0.16150175688826307,3.662873238325119
0.16308222688278373,3.5949122409025827
0.16746760977013986,3.7083609104156494
0.15602745803795298,3.7471994956334433
0.17313603448624515,3.5271433691183725
0.16675755031863038,3.661781827608744
0.16758073531851478,3.4915919502576194
0.16824723156739255,3.554284324248632
0.15742657941823102,3.6713633239269257
0.17072765658400496,3.47327721118927
0.17628979508061798,3.4191620647907257
0.16263040748177743,3.5967308580875397
0.15817979525546638,3.4281727969646454
0.16720371450088461,3.5665402511755624
0.16757909626680978,3.3562120298544564
0.17024738417596233,3.32806932926178
0.15820789390376636,3.293482263882955
0.16056198489909268,3.3689246773719788
0.16309119749586193,3.3448223570982614
0.16329583168333892,3.357459088166555
0.17034235999596362,3.175851841767629
0.1626366760809811,3.1261790792147317
0.15582080246234425,3.2337698439757028
0.16619328477857065,3.1508319675922394
0.17057690062389083,3.181558519601822
0.16765128121692308,3.1559160550435386
0.16976514397835246,3.1463823517163596
0.1720135523652544,3.4158324102560678
0.15917637898605697,3.4541814724604287
0.1618787608280474,3.2606399059295654
0.168647506863487,3.345022956530253
0.15680735064100246,3.36652002731959
0.16663515484150576,3.358537624279658
0.1679941529826242,3.3828542033831277
0.1640601932090156,3.3091578781604767
0.16283880409841633,3.2710616091887155
0.16423880742216596,3.264415353536606
0.16028636617928135,3.321247140566508
0.16278786455490152,3.283571203549703
0.16739365504104264,3.3679682314395905
0.17399670738650827,3.37213201324145
0.16673451677268866,3.316071957349777
0.16997549629637174,3.406031221151352
0.16895892052930228,3.341907521088918
0.16426323194588935,3.3271349569161734
0.16597810159532392,3.241342922051748
0.16104628100078933,3.268486479918162
0.166513983768468,3.4689007798830667
0.16248080529728715,3.3694744308789573
0.17941566655526356,3.462805430094401
0.16154270756001377,3.404657542705536
0.1664888714345134,3.3301080763339996
0.16868451997941855,3.346441159645716
0.16233584071908677,3.3972421288490295
0.168317367683868,3.482800434033076
0.16968195870214578,3.5986076494057975
0.16440532584579623,3.4373458524545035
0.16033038071223668,3.4651476641496024
0.16954868917866628,3.579762796560923
0.16887251166056613,3.736471801996231
0.1681773991761159,3.6580878694852195
0.16659004834233498,3.573138862848282
0.15812703731412792,3.68625670671463
0.15884337673077778,3.648399939139684
0.1661560255654004,3.756367305914561
0.16028540459822635,3.541090359290441
0.16607747964408934,3.6709053814411163
0.15826352351174064,3.7776679595311484
0.16433278410410396,3.5739104549090066
0.16595465172918475,3.6534474591414132
0.17187712721678675,3.7050017416477203
0.16035139264196765,3.7971677780151367
0.16850766151839372,3.908461024363836
0.1693387670936633,3.939070373773575
0.15998778477007028,3.8856863975524902
0.16449307372831568,4.004733383655548
0.17159149772962745,3.961129754781723
0.1659217724690632,3.7786620755990348
0.17143354321620902,3.583233733971914
0.17022336532874982,3.547594169775645
0.16924582714481012,3.6221810479958854
0.16803784980153552,3.7825546860694885
0.1639722752175769,3.869439572095871
0.17030061617949788,4.114324231942494
0.16777563657687636,3.8573457400004068
0.16609239699889203,3.8516236444314322
0.15099237517130618,3.5997549096743264
0.16941743176810595,3.838983108599981
0.16647307665980593,3.796763221422831
0.16632091398445928,3.915490359067917
0.17388766958397261,3.953254779179891
0.16886810783524903,4.083841015895207
0.1697445669952704,3.931690434614817
0.16183417419693907,3.972764770189921
0.16868313234679552,3.8986400067806244
0.16338906186271687,3.688780357440313
0.1675861275621823,3.6692330737908683
0.1626681326603403,3.8314127326011658
0.15787292363084093,3.7092244625091553
0.1633078307673639,3.6052728593349457
0.16422980392769893,3.7670573194821677
0.17780875095299312,3.6021047830581665
0.16193123853632382,3.7288760443528495
0.15900706648066334,3.574917813142141
0.1633443165646524,3.4100592037041983
0.1679757015437496,3.4836439192295074
0.1553789438793854,3.578331172466278
0.16089639356549906,3.6213883558909097
0.16537616576771347,3.583056479692459
0.16174528550128547,3.7857885559399924
0.16636635705220457,3.877201586961746
0.16981778613158635,3.641852766275406
0.16026795511038935,3.5295991599559784
0.1642503604596975,3.626692980527878
0.1605625026004047,3.777195264895757
0.16883061172402636,3.753412355979284
0.16043149295966236,3.7860920329888663
0.15967118040639527,3.8076598246892295
0.15766846228923118,3.716138462225596
0.16435926361959807,3.7004436254501343
0.17029844266267455,3.6241833368937173
0.16174363542576226,3.8000672658284507
0.1710918602742711,3.7797167201836905
0.1577059585525065,3.6387647787729898
0.1646033271538968,3.8818483650684357
0.16607680814150644,4.040506094694138
0.16276174335151303,3.990592380364736
0.15951849170485322,4.020351737737656
0.17036385750588107,3.8324405352274575
0.17024224137469213,3.758279472589493
0.16146227842843047,3.770673453807831
0.16030370983846334,3.847909321387609
0.16742981487543,3.869623064994812
0.17127948832146975,3.821153004964193
0.1677166466050002,3.838018467028936
0.16576357786448634,3.830938925345739
0.170450288042122,3.7973847687244415
0.15439864757413768,3.682074695825577
0.16273133958480795,3.7326548397541046
0.16702294821033672,3.6682321925958
0.16391393291402837,3.7209501465161643
0.1698604334069758,3.7451109190781913
0.1619846478712802,3.918105512857437
0.1642191441995757,3.8763400117556253
0.16185958668285486,3.8954011102517447
0.16103329212993991,3.8210267623265586
0.16481410149408846,3.8102330366770425
0.16389366026435578,3.7738483349482217
0.1612747126848114,3.847708155711492
0.1578384616165137,3.7472323973973594
0.15558767873717813,3.746471623579661
0.16169725001162413,3.9673979083697
0.1614799050196093,3.848348021507263
0.17110150649535413,3.852436979611715
0.1646363495716027,3.786191403865814
0.1640503877127657,3.6754837930202484
0.1667585281313074,3.9866219560305276
0.16053647791244546,3.743580977121989
0.16256382270735137,3.762308359146118
0.16423989763977576,3.858369290828705
0.16345518105188195,3.844402293364207
0.16255019947278257,3.8364432553450265
0.15832558175434872,3.8346421321233115
0.1627713787008305,4.072966088851293
0.16391248392815494,4.067531198263168
0.16279260913024143,4.108551740646362
0.15958506477122403,4.126102030277252
0.15894356890752606,4.056985239187877
0.1591450567452275,4.116966336965561
0.1612124573059228,4.086444089810054
0.16040746597763228,4.153213789065679
0.16298954055777617,4.231867402791977
0.16646386219226583,4.038286010424296
0.16002838283169027,3.9752138952414193
0.16108161142590094,3.9544371465841928
0.16451854657913959,3.9442205727100372
0.15707958603695948,3.845885306596756
0.15972138587765547,3.8500817020734153
0.16398286074399948,3.743652751048406
0.17042761463291792,3.9540745615959167
0.15912541290935206,3.807800571123759
0.17359255573579244,3.8162458340326944
0.1588921510063264,3.7004787723223367
0.15828931802997784,3.8936187624931335
0.16229391523769923,4.053627858559291
0.15843657411786974,3.8947605391343436
0.1599265550624351,4.006213088830312
0.16087087259000662,4.019612242778142
0.168333892615474,3.8856132427851358
0.15779658809912447,3.863777289787928
0.1640106449854009,4.013394584258397
0.15792353147146654,3.703165819247564
0.15668092075051093,3.909565875927607
0.16107984586637847,3.690175394217173
0.1612774655983156,3.7167094349861145
0.15887880256893683,3.5622293750445047
0.15277635176875154,3.670738230148951
0.15745820872941796,3.644076536099116
0.15964598497565913,3.5959956347942352
0.16164138274533407,3.49011367559433
0.16483575014435514,3.552471339702606
0.16463393406296262,3.495083510875702
0.1622080295821842,3.7176593939463296
0.15798445638953423,3.684982498486837
0.16356643882333016,3.545450836420059
0.15044925787619182,3.5641350746154785
0.15815513474600656,3.5672669212023416
0.16786065218704088,3.4185482561588287
0.1603980230129495,3.4687529106934867
0.15956746999706542,3.3861229717731476
0.15930464304983616,3.4804860949516296
0.16992094641437336,3.381601631641388
0.16153243746684523,3.430697629849116
0.16638625755297895,3.4857136408487954
0.16191916631496683,3.327146679162979
0.16835882476702027,3.4322951336701712
0.16753993069334905,3.301346778869629
0.15490253132824994,3.4427677591641745
0.16403678994701834,3.433986802895864
0.16723633690604142,3.4422936737537384
0.16373974404164723,3.459009051322937
0.16765014051782842,3.4917176266511283
0.16137120196101618,3.517772396405538
0.15748756591762816,3.4567448794841766
0.1726743635170314,3.7102061410744986
0.16185021396650343,3.626455992460251
0.15570949211868704,3.5116264720757804
0.1581815954069702,3.6545366644859314
0.15578952108566857,3.697634975115458
0.15309638184096133,3.6026520431041718
0.1616893165877887,3.6010195910930634
0.15781056181508668,3.7075663010279336
0.1556811614380199,3.6427737971146903
0.15031115809569554,3.7541016042232513
0.16716008580156735,3.955457091331482
0.1510186628723631,3.861902783314387
0.15519020402309847,3.931194911400477
0.16766028965310176,4.242259820302327
0.1580598953046969,4.168076306581497
0.1677762363486144,4.034214228391647
0.1673842211615066,4.022296299537023
0.16090736690224433,4.049113700787227
0.16107480509244665,3.9710074265797934
0.15779791627915538,4.002851903438568
0.16150259439434325,4.078199903170268
0.1629842664970427,3.9410433669885
0.15635693499020167,4.015759249528249
0.15528985652692465,3.992968867222468
0.15946234116444782,3.9671407441298165
0.17339684973870004,3.7338773012161255
0.1678835472890309,3.796630541483561
0.16401299134809144,3.7551316221555076
0.15687290001280454,3.6849150955677032
0.14890076714206715,3.9190115431944528
0.15990579751681308,3.8220326006412506
0.16695287876895495,3.8402240872383118
0.15022847641791617,3.8257944683233895
0.16088820545344937,3.8848621249198914
0.15617854965432565,3.7727364599704742
0.1679796194847749,3.9152537683645883
0.15763038469060342,3.894066204627355
0.16374786281768156,3.938296208779017
0.16422892240237216,3.931417485078176
0.16920591906017188,3.913235475619634
0.15417945749905645,3.9641255537668862
0.16234896020317563,3.8343716164429984
0.16819562458870363,3.9030514856179557
0.15375893084066256,3.7566941181818643
0.15238494140913292,3.7639648814996085
0.15687677363047794,3.7524964610735574
0.16440012670901358,3.855744332075119
0.15517050126681523,3.956321567296982
0.15286382124284092,4.01422240336736
0.1571705217416189,3.9216869870821633
0.16410096058127832,3.822822650273641
0.15619128410305297,3.724950442711512
0.15540592060709485,3.953959753115972
0.15094986109405148,3.9361034631729126
0.14906719463820362,3.878375291824341
0.167965313951884,4.01535967985789
0.14966873353233143,3.9543946286042533
0.157402792907491,4.085382014513016
0.15878455835033436,3.947162757317225
0.158275339828462,3.9951058626174927
0.16568423332456422,4.11665736635526
0.16920071984736287,4.137253413597743
0.1605043959404741,4.375194331010182
0.16037100538307306,4.3958821793397265
0.15914678600217616,4.314349949359894
0.15953872904029429,4.346273442109426
0.15747757925062764,4.302539815505345
0.1647030810768507,4.176760007937749
0.16980937663085607,4.162211626768112
0.16595155327599875,4.098377535740535
0.16049958955572577,4.119320849577586
0.16392789165280303,4.069034695625305
0.1591267259221296,4.18199090162913
0.15212904403404315,3.991910288731257
0.16323844480271243,4.151024252176285
0.15102487414771196,4.0625046988328295
0.1551184382061569,4.168349365393321
0.14764632847236128,3.9866757094860077
0.1573752830831372,3.9980858862400055
0.14898596399900865,3.900872598091761
0.15508167061726658,3.7981841464837394
0.1580486209416876,4.064104864994685
0.17140987884177236,4.097546617190043
0.16203207157704294,4.252685924371083
0.16284036826418372,3.970822592576345
0.15213602351746996,4.142027854919434
0.1590957507795217,4.218428800503413
0.15475368142432097,4.130320151646932
0.15243673119313864,3.9660283823808036
0.16141904943755694,4.108415603637695
0.16012387023288377,4.221573869387309
0.15537068643132035,4.375285396973292
0.15661211737564631,4.308157920837402
0.15801597139513007,4.093092083930969
0.165917927019146,4.061692019303639
0.1514031634647019,4.162707686424255
0.15623880599682427,4.306098957856496
0.1520107539788801,4.146477490663528
0.15858633443713188,4.2228175302346544
0.1568818336390719,4.27436621983846
0.16301816641067973,4.540244271357854
0.15817788927530757,4.453264653682709
0.1605571909826629,4.454646021127701
0.1559745543161217,4.477862864732742
0.1622318589717758,4.272765686114629
0.1661802933228259,4.172358721494675
0.1559902530695711,4.383571724096934
