db,stimuli,mos
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_98.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_80.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_40.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_31.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_16.wav,4.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_73.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_27.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_97.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_33.wav,4.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_74.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_71.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_55.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_21.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_45.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_52.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_59.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_22.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_64.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_54.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_87.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_25.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_62.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_49.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_18.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_38.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_9.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_57.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_66.wav,4.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_70.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_94.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_75.wav,4.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_60.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_91.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_3.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_2.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_42.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_79.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_78.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_93.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_34.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_53.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_85.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_1.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_76.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_63.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_6.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_12.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_14.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_10.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_5.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_77.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_50.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_41.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_32.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_39.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_24.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_43.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_28.wav,4.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_8.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_84.wav,4.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_61.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_17.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_19.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_40.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_35.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_99.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_27.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_44.wav,3.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_49.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_42.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_63.wav,1.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_64.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_46.wav,2.0
C7,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_55.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_76.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_60.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_37.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_85.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_47.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_68.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_19.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_23.wav,4.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_41.wav,4.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_82.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_3.wav,4.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_38.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_70.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_36.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_81.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_49.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_87.wav,4.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_33.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_64.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_69.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_17.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_57.wav,4.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_1.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_51.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_4.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_16.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_54.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_14.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_39.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_0.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_65.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_62.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_10.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_25.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_31.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_27.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_80.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_44.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_53.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_11.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_7.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_5.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_48.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_67.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_55.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_26.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_58.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_63.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_79.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_45.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_34.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_77.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_2.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_15.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_35.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_72.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_74.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_32.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_52.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_78.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_46.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_59.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_8.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_71.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_83.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_42.wav,4.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_9.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_12.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_86.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_80.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_41.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_76.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_85.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_75.wav,1.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_27.wav,2.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_58.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_21.wav,3.0
D9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_38.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_77.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_28.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_14.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_86.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_83.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_15.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_70.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_35.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_74.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_80.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_11.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_55.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_17.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_78.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_45.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_39.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_29.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_10.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_75.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_60.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_26.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_87.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_37.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_51.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_16.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_71.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_1.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_73.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_72.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_49.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_6.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_43.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_3.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_36.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_24.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_12.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_38.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_7.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_61.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_40.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_54.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_21.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_79.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_9.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_27.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_81.wav,4.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_32.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_56.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_33.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_59.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_25.wav,4.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_58.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_67.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_34.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_42.wav,4.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_65.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_4.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_57.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_18.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_5.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_8.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_84.wav,4.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_47.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_44.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_22.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_23.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_31.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_30.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_41.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_0.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_48.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_50.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_53.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_20.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_66.wav,4.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_46.wav,4.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_82.wav,1.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_0.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_2.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_84.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_23.wav,4.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_66.wav,4.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_30.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_36.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_46.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_48.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_39.wav,2.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_25.wav,4.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_73.wav,3.0
D10,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_29.wav,3.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00024656527.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00250376947.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01677141488.wav,4.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00208692130.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00054043655.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00368214522.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01240723340.wav,5.0
E9,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01306802283.wav,5.0
